document_id,text
assipattle-and-the-mester-stoorworm,And this was what befell!
assipattle-and-the-mester-stoorworm,"Assipattle, sailing slowly over the sea, and watching the Mester Stoorworm intently, noticed that the terrible Monster yawned occasionally, as if longing for his weekly feast."
assipattle-and-the-mester-stoorworm,"And as it yawned a great flood of sea-water went down its throat, and came out again at its huge gills."
assipattle-and-the-mester-stoorworm,"So the brave lad took down his sail, and pointed the prow of his boat straight at the Monster's mouth, and the next time it yawned he and his boat were sucked right in, and, like Jonah, went straight down its throat into the dark regions inside its body."
assipattle-and-the-mester-stoorworm,"On and on the boat floated; but as it went the water grew less, pouring out of the Stoorworm's gills, till at last it stuck, as it were, on dry land."
assipattle-and-the-mester-stoorworm,"And Assipattle jumped out, his pot in his hand, and began to explore."
assipattle-and-the-mester-stoorworm,"Presently he came to the huge creature's liver, and having heard that the liver of a fish is full of oil, he made a hole in it and put in the live peat."
assipattle-and-the-mester-stoorworm,Woe's me!
assipattle-and-the-mester-stoorworm,but there was a conflagration!
assipattle-and-the-mester-stoorworm,"And Assipattle just got back to his boat in time; for the Mester Stoorworm, in its convulsions, threw the boat right out of its mouth again, and it was flung up, high and dry, on the bare land."
assipattle-and-the-mester-stoorworm,"The commotion in the sea was so terrible that the King and his daughter--who by this time had come down to the shore dressed like a bride, in white, ready to be thrown to the Monster--and all his Courtiers, and all the country-folk, were fain to take refuge on the hill top, out of harm's way, and stand and see what happened next."
assipattle-and-the-mester-stoorworm,And this was what happened next.
assipattle-and-the-mester-stoorworm,"The poor, distressed creature--for it was now to be pitied, even although it was a great, cruel, awful Mester Stoorworm--tossed itself to and fro, twisting and writhing."
assipattle-and-the-mester-stoorworm,"And as it tossed its awful head out of the water its tongue fell out, and struck the earth with such force that it made a great dent in it, into which the sea rushed."
assipattle-and-the-mester-stoorworm,And that dent formed the crooked Straits which now divide Denmark from Norway and Sweden.
assipattle-and-the-mester-stoorworm,"Then some of its teeth fell out and rested in the sea, and became the Islands that we now call the Orkney Isles; and a little afterwards some more teeth dropped out, and they became what we now call the Shetland Isles."
assipattle-and-the-mester-stoorworm,"After that the creature twisted itself into a great lump and died; and this lump became the Island of Iceland; and the fire which Assipattle had kindled with his live peat still burns on underneath it, and that is why there are mountains which throw out fire in that chilly land."
assipattle-and-the-mester-stoorworm,"When at last it was plainly seen that the Mester Stoorworm was dead, the King could scarce contain himself with joy."
assipattle-and-the-mester-stoorworm,"He put his arms round Assipattle's neck, and kissed him, and called him his son."
assipattle-and-the-mester-stoorworm,"And he took off his own Royal Mantle and put it on the lad, and girded his good sword Sickersnapper round his waist."
assipattle-and-the-mester-stoorworm,"And he called his daughter, the Princess Gemdelovely, to him, and put her hand in his, and declared that when the right time came she should be his wife, and that he should be ruler over all the Kingdom."
assipattle-and-the-mester-stoorworm,"Then the whole company mounted their horses again, and Assipattle rode on Go-Swift by the Princess's side; and so they returned, with great joy, to the King's Palace."
assipattle-and-the-mester-stoorworm,"But as they were nearing the gate Assipattle's sister, she who was the Princess's maid, ran out to meet him, and signed to the Princess to lout down, and whispered something in her ear."
assipattle-and-the-mester-stoorworm,"The Princess's face grew dark, and she turned her horse's head and rode back to where her father was, with his Nobles."
assipattle-and-the-mester-stoorworm,"She told him the words that the maiden had spoken; and when he heard them his face, too, grew as black as thunder."
assipattle-and-the-mester-stoorworm,"For the matter was this: The cruel Queen, full of joy at the thought that she was to be rid, once for all, of her step-daughter, had been making love to the wicked Sorcerer all the morning in the old King's absence."
assipattle-and-the-mester-stoorworm,"""He shall be killed at once,"" cried the Monarch."
assipattle-and-the-mester-stoorworm,"""Such behaviour cannot be overlooked."""
assipattle-and-the-mester-stoorworm,"""Thou wilt have much ado to find him, your Majesty,"" said the girl, ""for it is more than an hour since he and the Queen fled together on the fleetest horses that they could find in the stables."""
assipattle-and-the-mester-stoorworm,"""But I can find him,"" cried Assipattle; and he went off like the wind on his good horse Go-Swift."
assipattle-and-the-mester-stoorworm,"It was not long before he came within sight of the fugitives, and he drew his sword and shouted to them to stop."
assipattle-and-the-mester-stoorworm,"They heard the shout, and turned round, and they both laughed aloud in derision when they saw that it was only the boy who grovelled in the ashes who pursued them."
assipattle-and-the-mester-stoorworm,"""The insolent brat! I will cut off his head for him! I will teach him a lesson!"""
assipattle-and-the-mester-stoorworm,cried the Sorcerer; and he rode boldly back to meet Assipattle.
assipattle-and-the-mester-stoorworm,"For although he was no fighter, he knew that no ordinary weapon could harm his enchanted body; therefore he was not afraid."
assipattle-and-the-mester-stoorworm,"But he did not count on Assipattle having the Sword of the great god Odin, with which he had slain all his enemies; and before this magic weapon he was powerless."
assipattle-and-the-mester-stoorworm,"And, at one thrust, the young lad ran it through his body as easily as if he had been any ordinary man, and he fell from his horse, dead."
assipattle-and-the-mester-stoorworm,"Then the Courtiers of the King, who had also set off in pursuit, but whose steeds were less fleet of foot than Go-Swift, came up, and seized the bridle of the Queen's horse, and led it and its rider back to the Palace."
assipattle-and-the-mester-stoorworm,"She was brought before the Council, and judged, and condemned to be shut up in a high tower for the remainder of her life."
assipattle-and-the-mester-stoorworm,Which thing surely came to pass.
assipattle-and-the-mester-stoorworm,"As for Assipattle, when the proper time came he was married to the Princess Gemdelovely, with great feasting and rejoicing."
