document_id,text
the-dwarfie-stone,"""Let us go and tell the good news to my mother and my brother,"" he said."
the-dwarfie-stone,"""Harold may be disappointed at first, for I know, Sweetheart, he would fain have had thee for his own. But his good heart will soon overcome all that, and he will rejoice with us also."""
the-dwarfie-stone,But the Lady Morna shook her head.
the-dwarfie-stone,"She knew, better than her lover, what Earl Harold's feeling would be; and she would fain put off the evil hour."
the-dwarfie-stone,"""Let us hold our peace till after Yule,"" she pleaded."
the-dwarfie-stone,"""It will be a joy to keep our secret to ourselves for a little space; there will be time enough then to let all the world know."""
the-dwarfie-stone,"Rather reluctantly, Earl Paul agreed; and next day he set off for the Palace at Orphir, leaving his lady-love behind him."
the-dwarfie-stone,Little he guessed the danger he was in!
the-dwarfie-stone,"For, all unknown to him, his step-aunt, Countess Fraukirk, had chanced to be in the hall, the evening before, hidden behind a curtain, and she had overheard every word that Morna"
the-dwarfie-stone,"and he had spoken, and her heart was filled with black rage."
the-dwarfie-stone,"For she was a hard, ambitious woman, and she had always hated the young Earl, who was no blood-relation to her, and who stood in the way of his brother, her own nephew; for, if Paul were only dead, Harold would be the sole Earl of Orkney."
the-dwarfie-stone,"And now that he had stolen the heart of the Lady Morna, whom her own nephew loved, her hate and anger knew no bounds."
the-dwarfie-stone,She had hastened off to her sister's chamber as soon as the lovers had parted; and there the two women had remained talking together till the chilly dawn broke in the sky.
the-dwarfie-stone,Countess Fraukirk ... hidden behind a curtain ... overheard every word.]
the-dwarfie-stone,Next day a boat went speeding over the narrow channel of water that separates Pomona (on the mainland) from Hoy.
the-dwarfie-stone,"In it sat a woman, but who she was, or what she was like, no one could say, for she was covered from head to foot with a black cloak, and her face was hidden behind a thick, dark veil."
the-dwarfie-stone,"Snorro the Dwarf knew her, even before she laid aside her trappings, for Countess Fraukirk was no stranger to him."
the-dwarfie-stone,"In the course of her long life she had often had occasion to seek his aid to help her in her evil deeds, and she had always paid him well for his services in yellow gold."
the-dwarfie-stone,"He therefore welcomed her gladly; but when he had heard the nature of her errand his smiling face grew grave again, and he shook his head."
the-dwarfie-stone,"""I have served thee well, Lady, in the past,"" he said, ""but methinks that this thing goeth beyond my courage. For to compass an Earl's death is a weighty matter, especially when he is so well beloved as is the Earl Paul."""
the-dwarfie-stone,"""Thou knowest why I have taken up my abode in this lonely spot--how I hope some day to light upon the magic carbuncle. Thou knowest also how the people fear me, and hate me too, forsooth. And if the young Earl died, and suspicion fell on me, I must needs fly the Island, for my life would not be worth a grain of sand. Then my chance of success would be gone. Nay! I cannot do it, Lady; I cannot do it."""
the-dwarfie-stone,"But the wily Countess offered him much gold, and bribed him higher and higher, first with wealth, then with success, and lastly she promised to obtain for him a high post at the Court of the King of Scotland; and at that his ambition stirred within him, his determination gave way, and he consented to do what she asked."
the-dwarfie-stone,"""I will summon my magic loom,"" he said, ""and weave a piece of cloth of finest texture and of marvellous beauty; and before I weave it I will so poison the thread with a magic potion that, when it is fashioned into a garment, whoever puts it on will die ere he hath worn it many minutes."""
the-dwarfie-stone,"""Thou art a clever knave,"" answered the Countess, a cruel smile lighting up her evil face, ""and thou shalt be rewarded. Let me have a couple of yards of this wonderful web, and I will make a bonnie waistcoat for my fine young Earl and give it to him as a Yuletide gift. Then I reckon that he will not see the year out."""
the-dwarfie-stone,"""That will he not,"" said Dwarf Snorro, with a malicious grin; and the two parted, after arranging that the piece of cloth should be delivered at the Palace of Orphir on the day before Christmas Eve."
the-dwarfie-stone,"Now, when the Countess Fraukirk had been away upon her wicked errand, strange things were happening at the Castle at Kirkwall."
the-dwarfie-stone,"For Harold, encouraged by his brother's absence, offered his heart and hand once more to the Lady Morna."
